ID;Slægt;Artsnavn;Familie;Orden;Klasse;Nøglepoint;Livshistoriepoint
01;Negastrius;sabulicola;Elateridae;Coleoptera;Insecta;1;
02;Mogulones;crucifer;Curculionidae;Coleoptera;Insecta;1;
03;Trachyphloeus;scabriculus;Curculionidae;Coleoptera;Insecta;1;
04;Ampedus;nigrinus;Elateridae;Coleoptera;Insecta;1;
05;Ampedus;erythrogonus;Elateridae;Coleoptera;Insecta;2;5
06;Ampedus;promorum;Elateridae;Coleoptera;Insecta;2;
07;Gymnetron;villosum;Curculionidae;Coleoptera;Insecta;3;
08;Dyschirius;sp.;Carabidae;Coleoptera;Insecta;3;
09;Dorytomus;majalis;Curculionidae;Coleoptera;Insecta;1;
10;Dorytomus;majalis;Curculionidae;Coleoptera;Insecta;1;3
11;Polydrosus;mollis;Curculionidae;Coleoptera;Insecta;2;
12;Otiorhynchus;singularis;Curculionidae;Coleoptera;Insecta;3;
13;Magdalis;carbonarius;Curculionidae;Coleoptera;Insecta;2;
14;Anthribus;nebulosus;Anthribidae;Coleoptera;Insecta;2;
15;Tychius;schneideri;Curculionidae;Coleoptera;Insecta;1;10
16;Trichosirocalus;troglodytes;Curculionidae;Coleoptera;Insecta;2;
17;Trichosirocalus;troglodytes;Curculionidae;Coleoptera;Insecta;3;
18;Bagous;lutulentus;Curculionidae;Coleoptera;Insecta;3;
19;Polydrosus;pallidus;Curculionidae;Coleoptera;Insecta;2;
20;Polydrosus;confluens;Curculionidae;Coleoptera;Insecta;1;
21;Hypera;postica;Curculionidae;Coleoptera;Insecta;2;
22;Otiorhynchus;singularis;Curculionidae;Coleoptera;Insecta;1;
23;Otiorhynchus;ovatus;Curculionidae;Coleoptera;Insecta;2;
24;Phyllobius;pomaceus;Curculionidae;Coleoptera;Insecta;1;
25;Rhinoncus;castor;Curculionidae;Coleoptera;Insecta;2;
26;Strophosoma;melanogrammum;Curculionidae;Coleoptera;Insecta;3;
27;Trichosirocalus;troglodytes;Curculionidae;Coleoptera;Insecta;2;5
28;Orchestes;rusci;Curculionidae;Coleoptera;Insecta;1;
29;Barypeithes;pellucidus;Curculionidae;Coleoptera;Insecta;1;
30;Perapion;curtirostre;Brentidae;Coleoptera;Insecta;2;
31;Pogonocherus;hispidulus;Cerambycidae;Coleoptera;Insecta;2;
32;Polydrosus;cervinus;Curculionidae;Coleoptera;Insecta;2;
33;Sitona;sp.;Curculionidae;Coleoptera;Insecta;2;
34;Rhynchites;tomentosus;Attelabidae;Coleoptera;Insecta;1;
35;Coeliodes;rubicundus;Curculionidae;Coleoptera;Insecta;2;
36;Leiosoma;deflexum;Curculionidae;Coleoptera;Insecta;3;
37;Gymnetron;pascuorum;Curculionidae;Coleoptera;Insecta;1;
38;Limonius;minutus;Elateridae;Coleoptera;Insecta;2;
39;Ceutorhynchus;floralis;Curculionidae;Coleoptera;Insecta;3;
40;Ceutorhynchus;contractus;Curculionidae;Coleoptera;Insecta;1;
41;Aplocerus;incanus;Elateridae;Coleoptera;Insecta;2;
42;Coeliodes;dryados;Curculionidae;Coleoptera;Insecta;1;
43;Bledius;frisius;Staphylinidae;Coleoptera;Insecta;2;
44;Bledius;frisius/spectabilis;Staphylinidae;Coleoptera;Insecta;2;
45;Bledius;germanicus;Staphylinidae;Coleoptera;Insecta;3;
46;Bledius;subniger;Staphylinidae;Coleoptera;Insecta;2;
47;Exapion;fuscirostre;Brentidae;Coleoptera;Insecta;2;
48;Nedyus;quadrimaculatus;Curculionidae;Coleoptera;Insecta;2;
49;Oxystoma;cerdo;Brentidae;Coleoptera;Insecta;1;
50;Pachyrhinus;lethierryi;Curculionidae;Coleoptera;Insecta;3;
51;Gymnetron;veronicae;Curculionidae;Coleoptera;Insecta;2;
52;Gymnetron;pascuorum;Curculionidae;Coleoptera;Insecta;1;
53;Barypeithes;pellucidus;Curculionidae;Coleoptera;Insecta;2;
54;Anoplus;plantaris;Curculionidae;Coleoptera;Insecta;3;
55;Sericus;brunneus;Elateridae;Coleoptera;Insecta;2;
56;Strophosoma;melanogrammum;Curculionidae;Coleoptera;Insecta;1;
57;Bytiscus;betulae;Attelabidae;Coleoptera;Insecta;3;
58;Ellescus;bipunctatus;Curculionidae;Coleoptera;Insecta;2;
59;Ellescus;bipunctatus;Curculionidae;Coleoptera;Insecta;1;
60;Strophosoma;capitatum;Curculionidae;Coleoptera;Insecta;1;
61;Trox;hispidus;Trogidae;Coleoptera;Insecta;1;
62;Ampedus;sanguineus;Elateridae;Coleoptera;Insecta;3;
63;Anthribus;nebulosus;Anthribidae;Coleoptera;Insecta;2;
64;Sitona;sp.;Curculionidae;Coleoptera;Insecta;3;
65;Ceutorhynchus;polinarius;Curculionidae;Coleoptera;Insecta;3;
66;Rhinoncus;bruchoides;Curculionidae;Coleoptera;Insecta;2;
67;Scolytinae;sp.;Curculionidae;Coleoptera;Insecta;1;
68;Coeliodes;ruber;Curculionidae;Coleoptera;Insecta;1;
69;Curculio;salicivorus;Curculionidae;Coleoptera;Insecta;3;
70;Micrelus;ericae;Curculionidae;Coleoptera;Insecta;2;
71;Nedyus;quadrimaculatus;Curculionidae;Coleoptera;Insecta;2;
72;Holotrichapion;athiops;Brentidae;Coleoptera;Insecta;3;
73;Rhynchites;tomentosus;Attelabidae;Coleoptera;Insecta;3;
74;Apion;frumentarium;Brentidae;Coleoptera;Insecta;1;
